,0
58002,0.0
58003,0.0
58004,0.0
58005,0.5
58006,0.6
58007,-0.4
58008,0.0
58009,0.0
58010,0.0
58011,0.0
58012,0.0
58013,-0.4
58014,-0.1875
58015,0.225
58016,-0.05
58017,0.0
58018,0.19999999999999998
58019,0.3
58020,0.1
58021,0.0
58022,0.4
58023,-0.625
58024,0.5625
58025,0.0
58026,0.0
58027,0.30000000000000004
58028,0.5
58029,0.0
58030,0.0
58031,0.17045454545454544
58032,0.0
58033,0.3
58034,0.0
58035,0.0
58036,-0.09659090909090909
58037,0.0
58038,0.17045454545454544
58039,0.0
58040,0.0
58041,0.37878787878787873
58042,0.0
58043,0.0
58044,0.0
58045,0.0
58046,-0.2601851851851852
58047,0.6499999999999999
58048,0.21666666666666667
58049,0.2
58050,0.0
58051,0.0
58052,0.0
58053,0.0
58054,0.0
58055,0.475
58056,0.2
58057,0.3125
58058,0.5
58059,0.0
58060,0.0
58061,0.3125
58062,0.2
58063,0.25
58064,0.0
58065,0.0
58066,0.0
58067,0.0
58068,0.0
58069,0.0
58070,-0.7142857142857143
58071,0.0
58072,0.0
58073,-1.0
58074,-0.012499999999999997
58075,0.0
58076,0.3125
58077,0.14999999999999997
58078,0.0
58079,0.25
58080,0.0
58081,0.15
58082,0.0
58083,0.0
58084,0.0
58085,0.8
58086,0.0
58087,-0.1
58088,-0.09583333333333333
58089,0.78125
58090,0.0
58091,0.0
58092,0.625
58093,-0.125
58094,0.0
58095,0.0
58096,0.0
58097,0.8
58098,0.0
58099,0.0
58100,0.0
58101,0.0
58102,0.0
58103,0.0
58104,-0.2
58105,0.0
58106,0.0
58107,0.0
58108,-0.07142857142857142
58109,0.0
58110,-0.4
58111,0.0
58112,0.016666666666666663
58113,0.0
58114,0.13636363636363635
58115,0.0
58116,-0.16666666666666666
58117,-0.125
58118,0.5666666666666668
58119,0.7
58120,-0.25
58121,0.0
58122,0.0
58123,0.0
58124,0.04999999999999999
58125,0.0
58126,0.2
58127,0.0
58128,0.5
58129,0.75
58130,1.0
58131,0.0
58132,0.85
58133,0.0
58134,0.0
58135,0.0
58136,1.0
58137,0.0
58138,-0.6
58139,0.0
58140,0.0
58141,0.0
58142,0.0
58143,0.128125
58144,-0.25
58145,0.625
58146,0.3
58147,0.0
58148,0.0
58149,0.13636363636363635
58150,0.4666666666666666
58151,-0.25
58152,0.0
58153,0.0
58154,0.03333333333333333
58155,0.1111111111111111
58156,0.0
58157,1.0
58158,0.0
58159,0.0
58160,0.0
58161,0.0
58162,-0.02857142857142858
58163,0.6000000000000001
58164,0.0
58165,0.7
58166,0.17045454545454544
58167,0.125
58168,0.0
58169,0.35
58170,0.3333333333333333
58171,0.0
58172,-0.1
58173,0.0
58174,0.0625
58175,-0.11333333333333333
58176,0.0
58177,0.0
58178,0.0
58179,-0.06111111111111111
58180,-0.425
58181,0.5
58182,0.0
58183,0.0
58184,0.0
58185,0.3333333333333333
58186,0.0
58187,0.0
58188,0.5
58189,0.0
58190,0.0
58191,0.0
58192,-0.78125
58193,-0.21666666666666662
58194,0.0
58195,-0.15555555555555559
58196,0.25
58197,0.2990740740740741
58198,-0.5
58199,0.0
58200,-0.4
58201,0.0
58202,0.35
58203,0.0
58204,0.0
58205,0.0
58206,0.11111111111111112
58207,0.0
58208,0.7
58209,0.6
58210,0.35
58211,0.04999999999999999
58212,0.22499999999999998
58213,0.2
58214,0.625
58215,0.2
58216,0.17045454545454544
58217,-0.1
58218,0.8
58219,1.0
58220,0.0
58221,0.0
58222,0.0
58223,0.0
58224,0.0
58225,0.0
58226,-0.75
58227,0.0
58228,0.0
58229,0.8
58230,0.03750000000000003
58231,0.4000000000000001
58232,0.45208333333333334
58233,0.0
58234,0.0
58235,0.3375
58236,0.0
58237,-0.4
58238,0.08333333333333333
58239,0.5
58240,0.375
58241,0.24285714285714285
58242,0.35
58243,0.0
58244,-0.5
58245,0.0
58246,-0.2916666666666667
58247,0.8
58248,0.45499999999999996
58249,0.0
58250,0.7
58251,0.0
58252,0.4666666666666666
58253,0.0
58254,0.0
58255,0.0
58256,0.0
58257,0.0
58258,0.2
58259,0.21534090909090908
58260,0.25
58261,0.0
58262,1.0
58263,0.0
58264,0.0
58265,0.0
58266,0.16666666666666666
58267,0.0
58268,0.09999999999999999
58269,-0.2
58270,0.4125
58271,0.875
58272,-0.3
58273,0.0
58274,0.0
58275,0.0
58276,0.0
58277,-0.5
58278,0.0
58279,0.0
58280,0.0
58281,0.0
58282,0.0
58283,0.0
58284,0.0
58285,0.0
58286,0.25
58287,0.6
58288,0.0
58289,-0.13333333333333333
58290,0.5
58291,0.16666666666666666
58292,0.4333333333333333
58293,0.33035714285714285
58294,0.0
58295,0.0
58296,0.8
58297,0.5
58298,0.4666666666666666
58299,0.0
58300,0.41666666666666674
58301,0.0
58302,-0.4
58303,0.0
58304,0.03333333333333333
58305,0.0
58306,-0.21666666666666665
58307,0.0
58308,-0.2
58309,-0.24374999999999997
58310,0.0
58311,0.0
58312,0.375
58313,0.0
58314,1.0
58315,0.0
58316,0.5
58317,0.0
58318,0.0
58319,0.0
58320,-0.22499999999999998
58321,0.4666666666666666
58322,0.4426136363636364
58323,0.0
58324,-0.15555555555555559
58325,0.125
58326,0.0
58327,0.0
58328,0.5
58329,0.0
58330,0.0
58331,0.0
58332,0.2
58333,0.0
58334,0.3
58335,0.0
58336,0.25
58337,1.0
58338,0.35
58339,0.0
58340,0.5166666666666666
58341,0.3
58342,-0.3125
58343,0.0
58344,0.0
58345,0.0
58346,0.0
58347,0.0
58348,-0.75
58349,-0.05
58350,0.75
58351,0.0
58352,0.003724747474747464
58353,0.25
58354,0.0
58355,0.2
58356,0.0
58357,0.0
58358,-0.024999999999999994
58359,0.0
58360,0.0
58361,0.425
58362,0.0
58363,-0.5333333333333333
58364,0.7
58365,0.55
58366,0.1
58367,0.0
58368,0.0
58369,0.0
58370,0.0
58371,0.0
58372,-0.125
58373,0.5
58374,0.0
58375,0.2857142857142857
58376,0.0
58377,-0.4
58378,0.0
58379,0.7
58380,0.41666666666666663
58381,-0.05
58382,-1.0
58383,1.0
58384,0.0
58385,0.05000000000000002
58386,0.0
58387,0.4380952380952381
58388,-0.1
58389,0.15
58390,0.125
58391,0.13636363636363635
58392,-0.4999999999999999
58393,0.0
58394,-0.4
58395,-0.08787878787878789
58396,0.22727272727272727
58397,0.0
58398,0.0
58399,0.4
58400,-1.0
58401,0.16818181818181818
58402,0.2857142857142857
58403,0.0
58404,0.0
58405,0.2
58406,0.625
58407,0.0
58408,0.0
58409,0.7
58410,0.0
58411,0.3125
58412,0.0
58413,0.0
58414,0.5
58415,0.5
58416,0.0
58417,0.0
58418,0.0
58419,0.825
58420,0.1
58421,-0.1875
58422,0.0
58423,0.0
58424,0.13636363636363635
58425,0.06666666666666667
58426,0.0
58427,0.0
58428,-0.4
58429,0.0
58430,0.0
58431,0.0
58432,0.0
58433,0.1
58434,0.0
58435,0.0
58436,0.0
58437,0.8
58438,0.0
58439,-0.2777777777777778
58440,0.0
58441,0.0
58442,0.5852272727272727
58443,0.31666666666666665
58444,0.0
58445,0.0
58446,0.0
58447,0.0
58448,0.0
58449,0.08484848484848484
58450,0.0
58451,0.3
58452,-0.4
58453,0.15
58454,0.0
58455,0.0
58456,0.0
58457,0.0
58458,0.6000000000000001
58459,0.0
58460,0.4
58461,-0.35
58462,0.0
58463,0.0
58464,0.6
58465,0.0
58466,0.28875
58467,0.0
58468,0.0
58469,0.0
58470,0.0
58471,0.0
58472,0.0
58473,0.6416666666666667
58474,-0.75
58475,0.0
58476,0.0
58477,0.2333333333333333
58478,0.0
58479,0.0
58480,0.9
58481,0.9
58482,0.0
58483,0.0
58484,0.0
58485,-0.23333333333333334
58486,-0.4
58487,0.0
58488,0.475
58489,0.0
58490,0.43333333333333335
58491,0.0
58492,0.17045454545454544
58493,0.0
58494,0.0
58495,0.0
58496,0.0
58497,0.8
58498,-0.05
58499,0.05000000000000001
58500,0.22727272727272727
58501,0.10416666666666666
58502,0.0
58503,0.0
58504,-0.2
58505,0.39999999999999997
58506,-0.5
58507,0.0
58508,0.0
58509,0.0
58510,0.0
58511,0.2
58512,0.37777777777777777
58513,0.0
58514,0.0
58515,0.3
58516,0.0
58517,0.35
58518,0.0
58519,0.0
58520,0.0
58521,0.0
58522,0.14727272727272722
58523,0.0
58524,0.0
58525,-0.75
58526,0.0
58527,-0.1
58528,0.375
58529,0.6
58530,0.0
58531,0.0
58532,0.0
58533,0.3
58534,0.20625000000000004
58535,0.2
58536,0.0
58537,0.0
58538,0.44642857142857145
58539,0.0
58540,0.0
58541,0.7000000000000001
58542,0.31666666666666665
58543,0.75
58544,-0.19375
58545,0.0
58546,0.35
58547,0.25
58548,0.5
58549,0.0
58550,0.0
58551,-0.16666666666666666
58552,0.0
58553,0.0
58554,0.0
58555,0.0
58556,0.0
58557,0.2590909090909091
58558,0.15
58559,0.875
58560,-0.075
58561,0.25
58562,0.0
58563,0.0
58564,0.0
58565,-0.5
58566,-0.1875
58567,0.0
58568,-0.1
58569,0.0
58570,0.08522727272727272
58571,0.0
58572,0.0
58573,0.5
58574,0.0
58575,0.0
58576,0.625
58577,0.11666666666666665
58578,1.0
58579,0.625
58580,0.1333333333333334
58581,0.0
58582,0.0
58583,0.0
58584,0.0
58585,0.0
58586,0.0
58587,0.0
58588,0.0
58589,-0.8999999999999999
58590,0.0
58591,0.13636363636363635
58592,0.0
58593,0.0
58594,0.0
58595,0.21428571428571427
58596,0.08
58597,0.725
58598,0.011904761904761899
58599,0.175
58600,0.25
58601,0.0
58602,0.0
58603,0.26666666666666666
58604,-0.14285714285714285
58605,0.0
58606,0.0
58607,0.0
58608,0.4375
58609,0.0
58610,0.0
58611,0.5
58612,0.42410714285714285
58613,0.0
58614,0.09999999999999998
58615,0.46875
58616,0.0
58617,0.0
58618,0.0
58619,0.0
58620,0.0
58621,0.0
58622,0.575
58623,0.14444444444444446
58624,0.32499999999999996
58625,0.0
58626,0.9375
58627,0.5
58628,0.0
58629,-0.07777777777777779
58630,-0.3833333333333333
58631,0.0
58632,0.0
58633,0.0
58634,0.0
58635,0.4375
58636,0.0
58637,0.19999999999999998
58638,-0.4000000000000001
58639,-0.6
58640,0.0
58641,0.0
58642,0.5
58643,-0.2
58644,0.0
58645,0.0
58646,0.0
58647,-0.6
58648,-0.4
58649,0.0
58650,0.5125
58651,0.0
58652,0.2857142857142857
58653,0.4
58654,-0.2916666666666667
58655,0.0
58656,0.0
58657,0.0
58658,0.0
58659,0.0
58660,0.07083333333333333
58661,0.0
58662,-0.07500000000000001
58663,0.0361111111111111
58664,0.0
58665,0.05
58666,0.5
58667,0.16666666666666669
58668,0.0
58669,0.5416666666666667
58670,0.4787878787878788
58671,-0.17812499999999998
58672,-0.2
58673,0.375
58674,0.0
58675,0.0
58676,-0.6
58677,-0.4
58678,0.0
58679,0.0
58680,0.35
58681,0.4
58682,0.0
58683,0.0
58684,0.0
58685,-0.07500000000000001
58686,-1.0
58687,0.0
58688,0.0
58689,0.04166666666666667
58690,0.0
58691,0.2787878787878788
58692,-0.25
58693,-0.3333333333333333
58694,0.0
58695,0.0
58696,-0.2380952380952381
58697,-0.4
58698,0.0
58699,0.0
58700,0.0
58701,0.5681818181818181
58702,-0.3
58703,0.0
58704,-0.4
58705,0.0
58706,0.3666666666666667
58707,0.2
58708,0.35
58709,0.0
58710,0.0
58711,-0.25
58712,0.25
58713,0.0
58714,0.0
58715,0.5
58716,0.07500000000000001
58717,1.0
58718,0.0
58719,0.13636363636363635
58720,0.0
58721,0.0
58722,0.0
58723,0.0
58724,0.0
58725,0.25
58726,0.33809523809523806
58727,0.7
58728,0.0
58729,0.0
58730,0.30000000000000004
58731,0.378125
58732,0.1
58733,0.0
58734,0.2
58735,-0.078125
58736,0.0
58737,0.0
58738,-0.75
58739,0.0
58740,0.5
58741,0.0
58742,0.0
58743,0.0
58744,0.5
58745,0.13636363636363635
58746,0.0
58747,-0.3
58748,0.43333333333333335
58749,0.007449494949494928
58750,0.0
58751,0.0
58752,0.23333333333333334
58753,0.4000000000000001
58754,0.6000000000000001
58755,-0.8
58756,0.0
58757,0.0
58758,0.0
58759,-0.4
58760,0.0
58761,-0.6
58762,0.0
58763,0.2
58764,0.21666666666666667
58765,0.0
58766,0.43333333333333335
58767,0.2
58768,-0.4625
58769,0.0
58770,-0.3
58771,0.0
58772,0.26666666666666666
58773,0.07878787878787878
58774,0.0
58775,0.0
58776,0.0
58777,0.25
58778,0.5
58779,0.0
58780,0.45
58781,0.0
58782,-0.25
58783,0.0
58784,0.2333333333333333
58785,0.0
58786,0.1
58787,0.30000000000000004
58788,0.0
58789,0.0
58790,0.0
58791,0.2875
58792,0.0
58793,0.0
58794,0.75
58795,-0.20416666666666666
58796,0.2333333333333333
58797,-0.10833333333333335
58798,0.8
58799,0.0
58800,0.0
58801,0.0
58802,0.5
58803,0.0
58804,0.0
58805,0.0
58806,1.0
58807,0.32
58808,0.13636363636363635
58809,0.0
58810,0.16666666666666666
58811,0.325
58812,0.31875
58813,0.0
58814,0.25
58815,0.0
58816,0.0
58817,0.0
58818,0.5
58819,0.0
58820,0.5
58821,0.9765625
58822,0.5
58823,0.0
58824,0.0
58825,0.0
58826,0.5
58827,0.0
58828,0.0
58829,0.13636363636363635
58830,-0.1
58831,0.0
58832,0.13636363636363635
58833,0.2556818181818182
58834,0.7
58835,-0.009595959595959616
58836,0.3
58837,0.0
58838,-0.2916666666666667
58839,0.3666666666666667
58840,0.0
58841,-0.06481481481481483
58842,0.0
58843,0.24545454545454545
58844,-0.6
58845,0.25
58846,0.16666666666666666
58847,0.8
58848,0.16666666666666666
58849,0.0
58850,0.0
58851,0.3333333333333333
58852,-0.1
58853,0.5
58854,0.0
58855,-0.3333333333333333
58856,0.0
58857,0.4166666666666667
58858,1.0
58859,-0.011111111111111108
58860,0.09166666666666666
58861,0.8
58862,-0.26666666666666666
58863,0.0
58864,0.46875
58865,0.46875
58866,0.0
58867,0.2552083333333333
58868,0.246875
58869,0.0
58870,0.5
58871,0.0
58872,0.27878787878787875
58873,0.5
58874,0.0
58875,1.0
58876,0.0
58877,-0.1
58878,0.0
58879,-0.19444444444444448
58880,0.0
58881,0.6
58882,0.0
58883,0.4647916666666666
58884,0.0
58885,0.0
58886,0.2
58887,0.0
58888,0.0
58889,0.625
58890,0.0
58891,-0.7
58892,-0.5
58893,0.5
58894,0.0
58895,0.0
58896,1.0
58897,-0.03181818181818183
58898,0.0
58899,0.0
58900,0.13636363636363635
58901,0.0
58902,-0.07500000000000001
58903,-0.625
58904,0.0
58905,0.625
58906,0.0
58907,0.0
58908,0.05
58909,0.65
58910,0.15000000000000002
58911,-0.16666666666666666
58912,0.0
58913,0.475
58914,0.375
58915,0.0
58916,0.0
58917,0.0
58918,0.8
58919,-0.15
58920,0.0
58921,0.0
58922,0.0
58923,0.0
58924,0.1
58925,0.05000000000000001
58926,0.0
58927,0.5
58928,0.0
58929,0.0
58930,0.0
58931,0.0
58932,-0.08630952380952381
58933,-0.625
58934,0.0
58935,0.0
58936,0.0
58937,-0.2
58938,0.0
58939,-0.03787878787878788
58940,0.5
58941,0.0
58942,0.032361111111111104
58943,0.0
58944,0.16666666666666666
58945,0.0
58946,0.10909090909090909
58947,0.0
58948,0.5
58949,0.25
58950,0.0
58951,0.6000000000000001
58952,0.125
58953,0.0
58954,0.25
58955,0.7
58956,0.0
58957,0.0
58958,0.0
58959,0.21212121212121213
58960,0.0
58961,0.7
58962,0.0
58963,0.2
58964,0.06507936507936506
58965,-0.15
58966,0.7666666666666666
58967,0.0
58968,0.0
58969,0.13333333333333333
58970,0.1125
58971,0.0
58972,0.7
58973,0.0
58974,0.625
58975,0.0
58976,-0.25
58977,-0.026249999999999996
58978,0.0
58979,0.0
58980,0.0
58981,0.4
58982,0.17045454545454544
58983,0.0
58984,0.25
58985,0.0
58986,-0.1875
58987,0.050000000000000024
58988,0.17045454545454544
58989,0.0
58990,0.5
58991,0.0
58992,0.0
58993,0.0
58994,0.0
58995,0.0
58996,0.8
58997,0.0
58998,0.16
58999,0.0
59000,0.0
59001,-0.4
59002,0.5
59003,0.3
59004,-0.45
59005,0.5
59006,0.0
59007,0.0
59008,0.5
59009,0.0
59010,-0.09999999999999998
59011,0.0
59012,0.0
59013,0.0
59014,0.0
59015,0.0
59016,0.0
59017,-0.2
59018,0.033333333333333326
59019,0.1
59020,-0.05
59021,0.328125
59022,0.0
59023,0.0
59024,0.0
59025,0.0
59026,0.0
59027,0.0
59028,-0.05
59029,0.0
59030,0.0
59031,0.033333333333333326
59032,0.0
59033,-0.18333333333333335
59034,0.13636363636363635
59035,0.0
59036,0.0
59037,0.0
59038,1.0
59039,0.225
59040,0.25
59041,-0.125
59042,-0.3499999999999999
59043,0.0
59044,0.0062500000000000056
59045,0.0
59046,0.0
59047,0.0
59048,0.44285714285714284
59049,0.0
59050,0.0
59051,0.0
59052,0.007142857142857131
59053,0.125
59054,0.0
59055,0.0
59056,0.0
59057,0.4
59058,0.6
59059,0.9
59060,0.65
59061,0.0
59062,0.5
59063,0.1340909090909091
59064,0.5
59065,0.0
59066,-0.05
59067,0.0
59068,0.13636363636363635
59069,0.0
59070,0.16666666666666666
59071,0.5
59072,0.0
59073,0.0
59074,0.0
59075,0.2857142857142857
59076,0.5
59077,0.1
59078,-0.8
59079,0.8
59080,0.625
59081,0.0
59082,0.5
59083,0.0
59084,0.1
59085,0.0
59086,0.0
59087,0.0
59088,0.5
59089,0.08333333333333334
59090,0.0
59091,0.0
59092,0.17045454545454544
59093,-0.5
59094,0.0
59095,0.0
59096,0.17045454545454544
59097,0.1
59098,0.13636363636363635
59099,0.0
59100,-0.25
59101,0.05500000000000001
59102,0.3041666666666667
59103,0.0
59104,0.0
59105,-0.5
59106,0.5
59107,0.13636363636363635
59108,0.0
59109,0.0
59110,-0.4
59111,0.0
59112,-0.0625
59113,0.0
59114,0.0
59115,0.0
59116,0.5
59117,0.375
59118,1.0
59119,0.0
59120,0.1
59121,0.4000000000000001
59122,0.6
59123,0.0
59124,0.4681818181818182
59125,-0.25
59126,0.0
59127,0.4
59128,0.5
59129,0.0
59130,-0.8
59131,0.0
59132,0.0
59133,0.08333333333333333
59134,0.0
59135,0.0
59136,0.0
59137,0.4
59138,0.0
59139,-0.1
59140,0.0
59141,1.0
59142,0.39999999999999997
59143,-0.3
59144,-0.3125
59145,0.0
59146,0.0
59147,0.0
59148,0.0
59149,0.0
59150,0.4
59151,0.8
59152,0.0
59153,-0.15555555555555559
59154,0.21666666666666667
59155,0.625
59156,0.0
59157,0.09
59158,0.52
59159,0.0
59160,0.0
59161,0.39285714285714285
59162,0.0
59163,-0.15555555555555559
59164,0.2
59165,0.0
59166,0.2151785714285714
59167,0.0
59168,0.0
59169,-0.35000000000000003
59170,0.0
59171,0.15
59172,0.25
59173,-0.08928571428571429
59174,0.5
59175,0.0
59176,0.5
59177,0.5
59178,0.6000000000000001
59179,0.0
59180,0.0
59181,0.0
59182,0.3
59183,0.0
59184,0.15000000000000002
59185,0.005859375
59186,0.42500000000000004
59187,1.0
59188,0.0
59189,0.0
59190,0.0
59191,0.0
59192,0.35
59193,0.0
59194,1.0
59195,-0.1
59196,0.0
59197,-0.1
59198,0.8
59199,0.0
59200,0.0
59201,0.0
59202,-0.2
59203,0.0
59204,-0.5
59205,0.5
59206,0.0
59207,-0.55
59208,0.4
59209,0.675
59210,0.0
59211,-0.6
59212,-0.16666666666666666
59213,1.0
59214,0.0
59215,0.0
59216,0.0
59217,0.5
59218,0.5
59219,0.0
59220,0.0
59221,0.0
59222,0.5
59223,0.0
59224,0.1
59225,0.2
59226,0.0
59227,0.0
59228,0.0
59229,0.0
59230,0.0
59231,0.0
59232,0.15000000000000002
59233,-0.36458333333333337
59234,0.2
59235,0.17045454545454544
59236,0.0
59237,0.0
59238,0.08333333333333334
59239,0.0
59240,0.0
59241,0.0
59242,0.5
59243,0.0
59244,0.0
59245,0.125
59246,0.0
59247,0.0
59248,0.0
59249,0.0
59250,0.3125
59251,1.0
59252,0.125
59253,0.0
59254,-1.0
59255,-0.05185185185185185
59256,0.17045454545454544
59257,0.0
59258,-0.4
59259,0.0
59260,0.5
59261,0.0
59262,0.0
59263,0.35
59264,0.0
59265,0.0
59266,0.0
59267,0.26666666666666666
59268,0.0
59269,0.2833333333333333
59270,0.225
59271,-0.4
59272,0.4474489795918367
59273,0.0
59274,0.0
59275,0.0
59276,0.0
59277,0.7
59278,0.0
59279,0.0
59280,0.0
59281,0.0
59282,-0.3125
59283,-0.5
59284,0.35000000000000003
59285,0.0
59286,0.25
59287,0.0
59288,0.0
59289,0.2
59290,-0.037500000000000006
59291,0.0
59292,0.37857142857142856
59293,0.0
59294,0.3
59295,-0.5233333333333333
59296,0.6999999999999998
59297,0.17045454545454544
59298,0.0
59299,0.0
59300,-0.075
59301,0.0
59302,-0.1875
59303,-0.1875
59304,0.0
59305,0.0
59306,0.26
59307,0.0
59308,0.13333333333333336
59309,0.13636363636363635
59310,0.2
59311,0.0
59312,0.1875
59313,-0.009595959595959616
59314,-0.4
59315,0.1
59316,0.0
59317,0.7
59318,0.0
59319,0.0
59320,0.0
59321,0.13636363636363635
59322,-0.19444444444444448
59323,-0.2
59324,0.0
59325,0.0
59326,0.0
59327,0.2
59328,-0.5
59329,0.0
59330,0.625
59331,0.1
59332,0.0
59333,0.0
59334,0.0
59335,0.2375
59336,0.04999999999999999
59337,0.3333333333333333
59338,0.0
59339,0.0
59340,0.9
59341,0.0
59342,0.0
59343,0.0
59344,0.0
59345,0.2
59346,0.0
59347,0.0
59348,-0.1
59349,0.0
59350,0.2
59351,0.0
59352,0.0
59353,-0.125
59354,-0.1
59355,-0.5
59356,0.0
59357,0.0
59358,0.0
59359,-0.5
59360,0.5
59361,0.0
59362,0.65
59363,0.0
59364,0.2
59365,0.0
59366,-0.05
59367,0.0
59368,0.3
59369,0.2
59370,0.2
59371,0.0
59372,0.0
59373,1.0
59374,0.3
59375,0.0
59376,0.6166666666666667
59377,-0.1
59378,0.0
59379,0.0
59380,0.0
59381,0.0
59382,0.0
59383,0.4
59384,0.1
59385,0.09127272727272728
59386,0.0
59387,0.0
59388,-0.1
59389,0.0
59390,0.0
59391,0.375
59392,0.0
59393,0.06666666666666667
59394,-0.7071428571428571
59395,0.0
59396,0.0
59397,0.5
59398,0.5
59399,0.0
59400,0.0
59401,-0.275
59402,0.0
59403,0.41666666666666663
59404,0.0
59405,0.0
59406,0.0
59407,0.0
59408,0.35
59409,0.0
59410,0.0
59411,0.0
59412,0.13636363636363635
59413,0.0
59414,0.0
59415,0.0
59416,0.0
59417,0.4
59418,0.2857142857142857
59419,0.0
59420,0.0
59421,1.0
59422,0.13636363636363635
59423,-0.7142857142857143
59424,0.30000000000000004
59425,0.5
59426,0.0
59427,0.0
59428,0.13636363636363635
59429,0.5
59430,0.0
59431,0.0
59432,-0.25
59433,-0.7142857142857143
59434,0.15909090909090906
59435,0.0
59436,0.5
59437,0.17045454545454544
59438,-0.125
59439,0.0
59440,0.475
59441,0.0
59442,0.0
59443,-0.14999999999999997
59444,0.0
59445,0.0
59446,0.0
59447,0.0
59448,0.0
59449,0.25
59450,0.2
59451,-0.75
59452,0.0
59453,0.278125
59454,-0.14999999999999994
59455,0.0
59456,0.55
59457,0.8
59458,0.0
59459,0.8
59460,0.0
59461,1.0
59462,0.0
59463,-0.4
59464,0.35
59465,0.0
59466,0.0
59467,-0.5
59468,0.07857142857142857
59469,-0.3125
59470,0.06818181818181818
59471,0.0
59472,0.0
59473,0.5
59474,0.0
59475,-0.3333333333333333
59476,0.3666666666666667
59477,0.5
59478,0.5
59479,0.0
59480,0.0
59481,0.0
59482,0.0
59483,0.0
59484,0.0
59485,0.5
59486,-0.3333333333333333
59487,0.075
59488,0.1431818181818182
59489,-0.4
59490,0.0
59491,0.0
59492,0.0
59493,0.0
59494,0.8
59495,0.0
59496,0.0
59497,0.8
59498,0.0
59499,0.43333333333333335
59500,1.0
59501,0.0
59502,0.0
59503,0.475
59504,0.3
59505,-0.0625
59506,0.7
59507,-0.15999999999999998
59508,-0.3
59509,0.4166666666666667
59510,0.0
59511,0.0
59512,0.0
59513,0.0
59514,-0.25
59515,0.0
59516,0.25
59517,0.0
59518,0.3902777777777778
59519,0.5
59520,0.0
59521,0.0
59522,0.0
59523,0.6416666666666667
59524,-0.75
59525,0.35833333333333334
59526,0.35555555555555557
59527,0.525
59528,0.7
59529,0.0
59530,-0.16666666666666666
59531,0.0
59532,0.2130681818181818
59533,0.0
59534,0.4
59535,0.0
59536,0.0
59537,0.0
59538,0.8
59539,0.0
59540,-0.5
59541,0.0
59542,0.0
59543,0.0
59544,0.0
59545,-0.8
59546,0.0
59547,0.55
59548,0.0
59549,0.0
59550,0.0
59551,0.0
59552,0.0
59553,0.0
59554,0.0
59555,1.0
59556,0.0
59557,0.0
59558,0.5
59559,0.06666666666666667
59560,0.0
59561,0.375
59562,0.0
59563,0.21031746031746032
59564,0.06666666666666667
59565,0.0
59566,-0.1125
59567,0.0
59568,0.0
59569,0.0
59570,0.0
59571,0.3
59572,0.0
59573,0.0
59574,0.0
59575,0.25
59576,-0.125
59577,-0.2
59578,0.0
59579,0.16666666666666669
59580,0.0
59581,-0.2
59582,0.0
59583,0.5
59584,0.0
59585,-0.13333333333333333
59586,-0.5
59587,0.2681818181818182
59588,0.0
59589,0.0
59590,0.3666666666666667
59591,-0.024999999999999994
59592,0.0
59593,0.0
59594,0.0
59595,0.7
59596,0.025
59597,0.0
59598,0.0
59599,0.0
59600,0.0
59601,-0.3171875
59602,0.0
59603,0.25
59604,0.2
59605,0.0
59606,0.0
59607,0.78125
59608,0.0
59609,0.0
59610,0.2
59611,0.3
59612,0.1
59613,0.0
59614,0.0
59615,0.0
59616,0.5
59617,0.5
59618,0.5
59619,0.0
59620,0.175
59621,0.25
59622,0.4
59623,0.0
59624,0.0
59625,0.3
59626,0.5
59627,0.0
59628,0.0
59629,0.0
59630,0.0
59631,0.0
59632,0.25
59633,0.0
59634,0.0
59635,0.2
59636,0.0
59637,0.0
59638,0.0
59639,0.0
59640,0.0
59641,0.25
59642,0.6428571428571429
59643,0.0
59644,-0.16666666666666666
59645,0.007449494949494928
59646,0.0
59647,0.0
59648,0.0
59649,-0.4
59650,0.4
59651,0.15625
59652,-0.05
59653,0.0
59654,-0.625
59655,0.0
59656,0.0
59657,0.0
59658,0.0
59659,0.0
59660,0.0
59661,0.7
59662,-0.033333333333333354
59663,0.0
59664,0.21212121212121213
59665,0.0
59666,0.5
59667,0.0
59668,0.0
59669,0.0
59670,0.0
59671,-0.15
59672,0.16
59673,0.0
59674,0.5
59675,-0.625
59676,0.0
59677,-0.07142857142857142
59678,0.0
59679,0.03333333333333333
59680,0.0
59681,0.5
59682,0.5285714285714285
59683,-0.16249999999999998
59684,0.25
59685,0.1
59686,0.0
59687,0.0
59688,0.25
59689,-0.2
59690,0.3
59691,0.0
59692,-0.25
59693,-0.4
59694,0.0
59695,0.13636363636363635
59696,0.14166666666666666
59697,0.0
59698,0.0
59699,0.36481481481481476
59700,0.0
59701,1.0
59702,-0.1875
59703,0.0
59704,0.0
59705,0.0
59706,0.0
59707,0.0
59708,0.0
59709,0.0
59710,0.0
59711,0.0
59712,0.0
59713,0.028571428571428564
59714,0.3666666666666667
59715,0.0
59716,0.7
59717,0.0
59718,0.2333333333333333
59719,0.7000000000000001
59720,0.3333333333333333
59721,1.0
59722,0.0
59723,0.0
59724,-0.15625
59725,0.0
59726,0.0625
59727,0.0
59728,0.8
59729,0.0
59730,-0.1
59731,0.0
59732,0.5
59733,0.0
59734,0.0
59735,0.25833333333333336
59736,-0.6
59737,0.0
59738,0.3125
