,0
41018,0.0
41019,0.0
41020,0.5
41021,0.0
41022,0.0
41023,0.78125
41024,0.1875
41025,0.2
41026,-0.6999999999999998
41027,0.0
41028,0.0
41029,0.0
41030,0.21666666666666667
41031,0.0
41032,0.0
41033,0.0
41034,0.17857142857142858
41035,0.0
41036,0.0
41037,0.0
41038,0.0
41039,0.1607142857142857
41040,0.0
41041,0.0
41042,0.0
41043,0.0
41044,-0.1
41045,-0.4
41046,0.16666666666666666
41047,0.0
41048,0.0
41049,0.0
41050,0.0
41051,0.0
41052,0.0
41053,0.25
41054,0.0
41055,0.0
41056,0.0
41057,0.7083333333333334
41058,0.0
41059,0.0
41060,-0.049999999999999996
41061,0.0
41062,0.75
41063,0.0
41064,0.0
41065,0.0
41066,0.0
41067,0.2
41068,0.13636363636363635
41069,-0.15714285714285714
41070,0.4166666666666667
41071,0.03125
41072,0.13333333333333333
41073,0.0
41074,0.3958333333333333
41075,0.7041666666666666
41076,0.26666666666666666
41077,0.0
41078,0.15
41079,0.13636363636363635
41080,0.0
41081,0.1346153846153846
41082,0.0
41083,0.0
41084,0.07777777777777778
41085,0.2
41086,0.0
41087,0.8
41088,0.0
41089,0.13333333333333333
41090,0.13636363636363635
41091,-0.015625
41092,-0.35000000000000003
41093,0.0
41094,0.0
41095,0.4583333333333333
41096,0.0
41097,0.0
41098,-0.6
41099,0.16
41100,0.13636363636363635
41101,0.6333333333333333
41102,0.0
41103,-0.05
41104,0.0
41105,0.6
41106,0.0
41107,0.0
41108,0.2
41109,0.0
41110,0.3333333333333333
41111,-0.06666666666666667
41112,0.0
41113,0.0
41114,0.5
41115,0.5
41116,0.25
41117,0.0
41118,-0.5
41119,0.0
41120,0.0
41121,-0.2
41122,0.0
41123,0.0
41124,0.0
41125,0.5
41126,0.0
41127,0.0
41128,0.0
41129,0.7
41130,0.0
41131,0.6
41132,0.04166666666666667
41133,0.18831168831168832
41134,0.5
41135,-0.5
41136,0.0
41137,0.325
41138,0.0
41139,0.2833333333333334
41140,0.0
41141,0.0
41142,0.0
41143,0.0
41144,0.0
41145,-0.390625
41146,0.0
41147,0.0
41148,0.25
41149,0.5
41150,0.65
41151,0.0
41152,0.0
41153,0.0
41154,0.0
41155,-0.3
41156,0.0
41157,0.0
41158,0.03333333333333333
41159,0.0
41160,-0.07500000000000001
41161,0.0
41162,0.1
41163,0.0
41164,1.0
41165,0.0
41166,0.0
41167,0.0
41168,0.0
41169,0.0
41170,-0.9
41171,0.0
41172,0.0
41173,0.15
41174,0.0
41175,0.0
41176,0.0
41177,0.0
41178,0.3802083333333333
41179,0.35
41180,0.65
41181,0.0
41182,0.0
41183,0.3
41184,-0.3277777777777778
41185,0.0
41186,0.15833333333333333
41187,0.13636363636363635
41188,0.7
41189,0.028124999999999997
41190,0.06818181818181818
41191,-0.7142857142857143
41192,0.0
41193,0.2
41194,-1.0
41195,0.0
41196,1.0
41197,-0.18333333333333335
41198,0.0
41199,0.5
41200,0.0
41201,0.0
41202,0.0
41203,0.0
41204,0.0
41205,-0.3
41206,0.0
41207,0.125
41208,0.0
41209,0.05
41210,0.0
41211,0.0
41212,0.0
41213,0.25
41214,-0.0625
41215,0.0
41216,0.0
41217,0.08
41218,-0.5
41219,-0.3
41220,0.0
41221,0.0
41222,0.0
41223,0.25
41224,0.2
41225,0.0
41226,0.0
41227,0.2
41228,0.05833333333333335
41229,0.0
41230,-0.125
41231,0.0
41232,0.0
41233,0.0
41234,0.2
41235,0.3181818181818182
41236,0.0
41237,0.0
41238,0.4833333333333334
41239,0.0
41240,0.0
41241,0.5
41242,0.0
41243,0.0
41244,0.3
41245,0.0
41246,0.0
41247,0.3181818181818182
41248,0.0
41249,0.8
41250,0.0
41251,0.0
41252,0.25
41253,0.8
41254,0.0
41255,0.0
41256,-0.17500000000000004
41257,0.3
41258,-0.04999999999999999
41259,0.26666666666666666
41260,0.0
41261,0.0
41262,0.5
41263,0.0
41264,0.3672727272727273
41265,0.6
41266,0.0
41267,0.0
41268,0.175
41269,0.25
41270,0.375
41271,0.0
41272,0.0
41273,0.0
41274,-0.1875
41275,0.0
41276,0.0
41277,0.0
41278,0.5
41279,0.0
41280,0.8
41281,0.8
41282,0.0
41283,-0.6
41284,0.0
41285,0.0
41286,0.7
41287,0.0
41288,-0.25
41289,0.2638888888888889
41290,0.5
41291,0.0
41292,0.0
41293,0.0
41294,0.2857142857142857
41295,0.0
41296,0.05000000000000001
41297,0.0
41298,0.0
41299,0.0
41300,0.0
41301,-0.07500000000000001
41302,0.0
41303,0.0
41304,0.85
41305,0.18
41306,1.0
41307,0.0
41308,0.325
41309,0.0
41310,-0.5
41311,0.0
41312,0.2
41313,0.0
41314,-0.3
41315,0.4681818181818182
41316,0.0
41317,0.0
41318,0.3333333333333333
41319,0.0
41320,0.0
41321,0.6875
41322,0.0
41323,0.0
41324,0.7
41325,0.65
41326,0.0
41327,0.3
41328,0.38749999999999996
41329,0.0
41330,0.0
41331,0.0
41332,0.005113636363636355
41333,0.5
41334,0.225
41335,0.0
41336,0.35
41337,0.0
41338,0.0
41339,0.4
41340,0.44166666666666665
41341,0.0
41342,0.0
41343,0.3
41344,-0.13
41345,0.30000000000000004
41346,0.5859375
41347,0.0
41348,0.0
41349,0.0
41350,0.5
41351,0.2761904761904762
41352,0.0
41353,-0.125
41354,0.5
41355,0.2
41356,0.39999999999999997
41357,0.0
41358,0.5
41359,0.0
41360,0.0
41361,0.8
41362,0.0
41363,0.0
41364,0.0
41365,0.0
41366,0.0
41367,0.0
41368,0.3181818181818182
41369,0.0
41370,0.0
41371,0.875
41372,0.0
41373,0.0
41374,0.0
41375,0.0
41376,0.0
41377,0.0
41378,0.0
41379,-0.15763888888888888
41380,0.0
41381,-0.8
41382,0.3
41383,0.3666666666666667
41384,-0.4
41385,0.0
41386,-1.0
41387,0.0
41388,0.4000000000000001
41389,0.0
41390,0.78125
41391,0.2
41392,0.0
41393,0.5
41394,0.0
41395,0.0
41396,0.2
41397,0.225
41398,0.8
41399,-0.3875
41400,-0.3
41401,0.25
41402,0.0
41403,0.35
41404,0.0
41405,0.5
41406,-0.3
41407,1.0
41408,0.45000000000000007
41409,-0.4
41410,0.5333333333333333
41411,0.2916666666666667
41412,0.23333333333333336
41413,0.0
41414,0.0
41415,0.35
41416,-0.5
41417,0.0
41418,0.0
41419,0.0
41420,0.0
41421,0.0
41422,0.8
41423,0.0
41424,0.0
41425,0.0
41426,0.25
41427,0.0
41428,0.0
41429,0.0
41430,0.0
41431,0.25
41432,-0.2916666666666667
41433,0.45
41434,0.5
41435,0.6
41436,-0.6
41437,0.16666666666666666
41438,0.0
41439,0.0
41440,-0.125
41441,0.0
41442,0.0
41443,0.0
41444,0.0
41445,0.0
41446,0.5
41447,0.0
41448,0.0
41449,0.0
41450,0.0
41451,0.0
41452,0.0
41453,0.0
41454,0.0
41455,0.0
41456,0.0
41457,0.0
41458,-0.11111111111111112
41459,0.6
41460,0.0
41461,0.19545454545454544
41462,-0.009999999999999986
41463,0.44166666666666665
41464,0.0
41465,-0.05000000000000002
41466,0.0
41467,1.0
41468,0.0
41469,0.0
41470,0.0
41471,0.09943181818181818
41472,-0.075
41473,0.2
41474,0.5
41475,0.2
41476,0.5
41477,0.0
41478,0.0
41479,0.390625
41480,0.0
41481,-0.2
41482,0.2
41483,0.2
41484,0.0
41485,0.1898989898989899
41486,0.0
41487,0.0
41488,0.0
41489,0.3565340909090909
41490,-0.1
41491,0.0
41492,-0.25
41493,0.625
41494,0.0
41495,0.0
41496,0.13333333333333333
41497,0.0
41498,0.0
41499,0.16666666666666666
41500,0.3
41501,0.0
41502,-0.4
41503,0.8
41504,-0.2
41505,0.0
41506,0.0
41507,0.0
41508,0.0
41509,0.0
41510,0.0
41511,0.0
41512,0.0
41513,0.0
41514,0.0
41515,0.0
41516,0.10000000000000003
41517,0.4
41518,0.0
41519,-0.0875
41520,0.0
41521,0.1220703125
41522,0.5
41523,0.0
41524,-0.4
41525,0.0
41526,0.0
41527,0.0
41528,0.0
41529,0.0
41530,0.0
41531,0.0
41532,0.0
41533,0.0
41534,0.0
41535,-0.5
41536,0.0
41537,-0.3
41538,0.5
41539,0.0
41540,0.0
41541,-0.25
41542,0.5
41543,0.0
41544,0.0
41545,0.3888888888888889
41546,0.3611111111111111
41547,0.0
41548,0.4681818181818182
41549,0.0
41550,0.2681818181818182
41551,0.5
41552,0.0
41553,0.0
41554,0.0
41555,0.13636363636363635
41556,-0.625
41557,0.0
41558,0.26666666666666666
41559,0.0
41560,0.25
41561,0.0
41562,0.0
41563,0.0
41564,0.6
41565,0.19999999999999998
41566,0.065625
41567,0.0
41568,0.0
41569,0.0
41570,0.0
41571,0.0
41572,0.0
41573,0.0
41574,0.0
41575,-0.5
41576,0.046875
41577,0.0
41578,0.5666666666666667
41579,0.0
41580,0.0
41581,0.0
41582,0.0
41583,0.0
41584,0.08928571428571429
41585,0.0
41586,1.0
41587,0.25
41588,0.3333333333333333
41589,0.0
41590,0.5
41591,0.0
41592,0.0
41593,0.0
41594,0.0
41595,0.0
41596,0.0
41597,0.0
41598,0.5
41599,-0.07142857142857142
41600,0.0
41601,0.0
41602,0.21103896103896103
41603,0.024999999999999994
41604,0.75
41605,0.55
41606,0.125
41607,-0.6999999999999998
41608,0.0
41609,-0.2
41610,0.0
41611,0.0
41612,0.0
41613,-0.10185185185185186
41614,0.2
41615,0.1875
41616,0.5333333333333333
41617,0.0
41618,0.5
41619,0.7
41620,0.0
41621,0.5
41622,0.0
41623,0.10000000000000002
41624,0.0
41625,0.0
41626,-0.2333333333333333
41627,0.13333333333333333
41628,0.0
41629,0.0
41630,0.225
41631,0.0
41632,0.625
41633,0.0
41634,0.6
41635,0.0625
41636,0.0
41637,0.0
41638,-0.18229166666666669
41639,-0.2666666666666666
41640,0.0
41641,0.0
41642,0.0
41643,0.4
41644,0.325
41645,0.0
41646,0.4875
41647,0.0
41648,0.0
41649,0.0
41650,0.0
41651,0.0
41652,0.0
41653,0.0
41654,0.0
41655,-0.625
41656,0.06785714285714285
41657,-0.25
41658,0.39999999999999997
41659,0.0
41660,0.0
41661,-0.2
41662,0.0
41663,0.0
41664,0.4
41665,0.0
41666,0.0
41667,0.13636363636363635
41668,0.5
41669,0.0
41670,0.0
41671,0.26666666666666666
41672,-0.08333333333333333
41673,0.26666666666666666
41674,0.0
41675,0.3
41676,0.2
41677,0.0
41678,0.5
41679,0.7
41680,0.0
41681,0.13636363636363635
41682,-0.18541666666666667
41683,0.0
41684,0.8
41685,0.0
41686,1.0
41687,0.5
41688,0.0
41689,0.0
41690,0.0
41691,0.0
41692,-0.18181818181818182
41693,-0.10000000000000002
41694,0.13636363636363635
41695,0.09523809523809523
41696,0.0
41697,0.0
41698,0.0
41699,-0.375
41700,-0.10714285714285715
41701,0.5
41702,0.6000000000000001
41703,0.0
41704,-0.15000000000000002
41705,0.0
41706,-0.6
41707,0.6
41708,0.25
41709,1.0
41710,0.375
41711,0.0
41712,0.2916666666666667
41713,0.9
41714,0.2
41715,0.5
41716,0.0
41717,0.0
41718,0.5
41719,0.2
41720,0.0
41721,0.1
41722,0.0
41723,0.0
41724,0.16666666666666666
41725,0.19444444444444442
41726,0.0
41727,0.0
41728,0.0
41729,0.0
41730,0.0
41731,-0.2
41732,0.19318181818181818
41733,-0.03437500000000002
41734,0.13636363636363635
41735,0.2102272727272727
41736,0.0
41737,-0.2
41738,-0.007142857142857145
41739,0.0
41740,0.2
41741,0.0
41742,0.0
41743,0.0
41744,0.0
41745,0.4000000000000001
41746,0.0
41747,0.0
41748,0.7
41749,0.0
41750,0.8
41751,0.0
41752,0.0
41753,0.0
41754,0.0
41755,0.1
41756,-1.0
41757,0.15757575757575756
41758,0.13636363636363635
41759,-0.4
41760,0.0
41761,0.13636363636363635
41762,0.0
41763,0.5
41764,0.6260416666666667
41765,0.0
41766,-0.5
41767,0.44285714285714284
41768,0.0
41769,0.0
41770,0.0
41771,0.2
41772,0.0
41773,0.0
41774,0.13636363636363635
41775,0.0
41776,-0.4
41777,0.0
41778,0.0
41779,0.0
41780,0.0
41781,0.4583333333333333
41782,0.0
41783,0.5
41784,0.0
41785,0.0
41786,-0.07500000000000001
41787,0.30000000000000004
41788,0.5
41789,0.0
41790,0.0
41791,0.11481481481481481
41792,-0.03181818181818183
41793,0.0
41794,0.0
41795,-0.09999999999999992
41796,0.2
41797,-0.05
41798,0.0
41799,0.0
41800,0.0
41801,0.2
41802,0.0
41803,0.0
41804,0.0
41805,0.6
41806,-0.08333333333333333
41807,0.0
41808,0.2857142857142857
41809,-0.75
41810,0.0
41811,0.5
41812,0.0
41813,0.0
41814,0.4
41815,0.0
41816,0.0
41817,-0.05
41818,0.0
41819,0.0
41820,0.6875
41821,0.0
41822,-0.13333333333333333
41823,0.5
41824,0.0
41825,0.0
41826,0.0
41827,0.25
41828,0.325
41829,0.13636363636363635
41830,0.0
41831,0.0
41832,0.0
41833,0.0
41834,0.15000000000000002
41835,0.5
41836,0.0
41837,0.0
41838,0.3625
41839,0.0
41840,-0.2
41841,0.16
41842,0.0
41843,0.125
41844,0.36818181818181817
41845,0.25
41846,0.5071428571428571
41847,0.0
41848,0.0
41849,0.0
41850,0.7
41851,0.35
41852,0.0
41853,0.0
41854,0.0
41855,0.0
41856,0.0
41857,0.0
41858,0.13636363636363635
41859,0.16818181818181818
41860,0.0
41861,0.0
41862,0.0
41863,0.0
41864,-0.5
41865,0.7
41866,-0.33181818181818185
41867,0.0
41868,0.0
41869,-0.078125
41870,0.3181818181818182
41871,0.2
41872,0.0
41873,0.0
41874,0.0
41875,0.5242187500000001
41876,0.5
41877,0.21666666666666673
41878,0.0
41879,0.4333333333333333
41880,0.0
41881,0.0
41882,-0.2
41883,0.0
41884,0.75
41885,0.6
41886,0.22999999999999998
41887,0.5
41888,0.0
41889,0.0
41890,0.0
41891,0.2857142857142857
41892,0.05
41893,0.0
41894,0.2857142857142857
41895,0.2261904761904762
41896,0.5416666666666666
41897,0.0
41898,0.0
41899,0.0
41900,0.0
41901,0.5071428571428571
41902,0.05
41903,0.0
41904,0.0
41905,0.0
41906,0.3125
41907,0.0
41908,0.0
41909,0.0
41910,0.0
41911,0.06666666666666667
41912,0.0
41913,0.0
41914,0.0
41915,0.0
41916,0.25
41917,0.1875
41918,0.13636363636363635
41919,0.225
41920,0.0
41921,0.25
41922,0.0
41923,0.5
41924,0.3
41925,0.0
41926,0.5
41927,-0.1875
41928,0.26666666666666666
41929,0.13636363636363635
41930,0.0
41931,0.3125
41932,0.0
41933,0.0
41934,0.12083333333333333
41935,0.0
41936,-0.0625
41937,0.25
41938,0.3
41939,0.0
41940,-0.5
41941,0.0
41942,0.0
41943,0.625
41944,0.0
41945,0.2
41946,0.4
41947,0.0
41948,0.0
41949,-0.033333333333333326
41950,0.0
41951,0.0
41952,0.7
41953,0.2333333333333333
41954,0.5
41955,-0.078125
41956,0.5
41957,0.5
41958,0.14285714285714285
41959,0.0
41960,0.2
41961,0.0
41962,0.0
41963,-0.43333333333333335
41964,0.0
41965,0.0
41966,0.0
41967,0.0
41968,-0.625
41969,0.0
41970,0.0
41971,0.0
41972,-0.16666666666666666
41973,0.85
41974,0.0
41975,0.0
41976,0.8
41977,0.0
41978,-0.625
41979,-0.05
41980,0.08666666666666667
41981,-0.5
41982,0.0
41983,0.8
41984,0.13636363636363635
41985,0.0
41986,0.19999999999999998
41987,0.8
41988,-0.2
41989,-0.05
41990,-0.041666666666666664
41991,0.6
41992,0.16666666666666669
41993,0.0
41994,-0.25
41995,0.0
41996,0.0
41997,1.0
41998,0.5
41999,0.25
42000,0.0
42001,0.0
42002,0.7
42003,0.0
42004,0.4
42005,0.0
42006,0.0
42007,0.0
42008,0.0
42009,0.5
42010,0.0
42011,0.0
42012,0.5625
42013,0.45021645021645024
42014,0.0
42015,0.25
42016,0.2
42017,-0.5
42018,0.5
42019,-0.08333333333333333
42020,0.0
42021,0.0
42022,0.0
42023,0.0
42024,-0.15000000000000002
42025,0.0
42026,-0.125
42027,0.0
42028,0.0
42029,0.6
42030,-0.3
42031,0.0
42032,0.0
42033,0.7
42034,0.0
42035,-0.8
42036,-0.6666666666666666
42037,0.09374999999999999
42038,0.0
42039,0.5
42040,0.25
42041,0.19444444444444442
42042,0.0
42043,-0.28518518518518515
42044,0.0
42045,0.30000000000000004
42046,0.0
42047,0.0
42048,0.0
42049,-0.20000000000000004
42050,0.0
42051,0.0
42052,0.3375
42053,0.0
42054,0.0
42055,0.0
42056,0.0
42057,0.16666666666666666
42058,0.3
42059,0.0
42060,0.0
42061,0.0
42062,0.4
42063,0.0
42064,0.24642857142857144
42065,0.0
42066,0.0
42067,-0.6
42068,0.0
42069,0.1
42070,0.0
42071,-0.16666666666666666
42072,0.0
42073,0.5
42074,-0.375
42075,0.0
42076,0.3499999999999999
42077,0.0
42078,0.1
42079,0.125
42080,0.0
42081,-0.225
42082,0.0
42083,0.2
42084,1.0
42085,0.3
42086,-0.05714285714285716
42087,0.0
42088,0.8
42089,0.0
42090,0.4
42091,0.0
42092,0.0
42093,0.0
42094,-0.15555555555555559
42095,0.0
42096,0.34375
42097,0.0
42098,0.5666666666666668
42099,0.0
42100,0.0
42101,0.0
42102,0.13636363636363635
42103,-0.5
42104,0.16098484848484848
42105,0.3666666666666667
42106,0.25
42107,0.0
42108,0.0
42109,0.0
42110,0.0
42111,-0.5
42112,-0.5
42113,0.0
42114,0.0
42115,0.0
42116,0.5
42117,0.5
42118,0.0
42119,0.5
42120,-0.5
42121,0.0
42122,0.0
42123,0.5
42124,0.0
42125,-0.1
42126,0.2
42127,0.0
42128,0.25
42129,0.25
42130,0.0
42131,0.0
42132,1.0
42133,-0.6
42134,0.0
42135,0.0
42136,0.06666666666666667
42137,0.0
42138,0.0
42139,0.26666666666666666
42140,0.0
42141,0.35
42142,0.0
42143,-0.25
42144,0.0
42145,0.0
42146,0.0
42147,0.275
42148,0.0
42149,-0.425
42150,-0.6
42151,0.0
42152,-0.3125
42153,0.45
42154,-0.1
42155,0.0
42156,0.17045454545454544
42157,0.0
42158,0.0
42159,0.625
42160,0.0
42161,-0.75
42162,0.0
42163,0.0
42164,-0.1875
42165,0.0
42166,0.30952380952380953
42167,0.0
42168,0.0
42169,0.0
42170,0.0
42171,0.0
42172,0.0
42173,1.0
42174,0.0
42175,-0.4
42176,0.0
42177,0.4
42178,-0.5
42179,0.0
42180,0.0
42181,0.0
42182,0.0
42183,0.0
42184,0.7500000000000001
42185,0.4666666666666666
42186,0.58828125
42187,-0.05
42188,0.5
42189,0.2
42190,0.0
42191,0.0
42192,0.0
42193,0.0
42194,0.0
42195,0.5
42196,-0.006249999999999999
42197,0.0
42198,0.0
42199,0.2
42200,0.7
42201,0.4
42202,1.0
42203,0.0
42204,0.0
42205,0.0
42206,0.0
42207,0.5
42208,0.125
42209,-0.3875
42210,0.6
42211,0.0
42212,0.5
42213,-0.16666666666666666
42214,0.0
42215,0.2857142857142857
42216,0.0
42217,0.0
42218,0.0
42219,0.0
42220,0.0
42221,0.0
42222,0.0
42223,0.0
42224,0.2
42225,0.0
42226,0.1
42227,0.0
42228,-0.75
42229,0.8
42230,0.0
42231,0.0
42232,0.0
42233,0.85
42234,0.7
42235,-0.05
42236,0.0
42237,0.7
42238,0.325
42239,-0.5
42240,0.0
42241,0.0
42242,0.0
42243,0.5
42244,0.3
42245,0.0
42246,0.011111111111111072
42247,-0.033333333333333326
42248,0.0
42249,0.4
42250,0.0
42251,0.4
42252,0.5
42253,0.0
42254,0.03333333333333333
42255,0.0
42256,0.2
42257,0.0
42258,0.0
42259,-0.5
42260,0.0
42261,0.0
42262,0.125
42263,0.0
42264,0.17045454545454544
42265,0.0
42266,0.16666666666666666
42267,0.6
42268,0.5
42269,0.0
42270,-0.8
42271,0.0
42272,-0.3125
42273,0.0
42274,0.0
42275,0.2888888888888889
42276,0.1
42277,0.0
42278,0.5
42279,0.0
42280,0.0
42281,0.0
42282,0.0
42283,0.0
42284,-0.3
42285,0.0
42286,0.0
42287,0.8
42288,0.2
42289,0.13636363636363635
42290,-0.1
42291,-0.6
42292,0.0
42293,0.0
42294,0.05
42295,0.01428571428571429
42296,0.7625
42297,-0.2
42298,0.13636363636363635
42299,0.0
42300,0.0
42301,0.5
42302,0.0
42303,0.5
42304,0.3333333333333333
42305,0.0
42306,0.0
42307,0.0
42308,0.0
42309,-0.7142857142857143
42310,0.2857142857142857
42311,-0.125
42312,0.8
42313,0.0
42314,-0.125
42315,0.0
42316,0.5
42317,0.0
42318,0.0
42319,0.0
42320,0.0
42321,0.25
42322,0.0
42323,0.0
42324,0.5
42325,-0.8
42326,-0.20000000000000004
42327,0.0
42328,0.0
42329,0.0
42330,-0.1898871527777778
42331,0.7
42332,0.0
42333,0.25
42334,0.0
42335,0.0
42336,0.0
42337,0.0
42338,0.0
42339,0.4
42340,0.35
42341,-0.2
42342,0.0
42343,0.0
42344,0.5
42345,0.0
42346,0.0
42347,0.0
42348,0.0
42349,-0.30000000000000004
42350,0.0
42351,-0.1
42352,0.17777777777777778
42353,0.0
42354,0.5
42355,0.2375
42356,0.0
42357,0.0
42358,0.875
42359,0.35
42360,0.0
42361,0.8
42362,0.0
42363,0.0
42364,0.2333333333333333
42365,0.0
42366,0.0
42367,0.11666666666666668
42368,0.0
42369,0.0
42370,0.0
42371,0.0
42372,0.0
42373,0.2
42374,0.45
42375,0.0
42376,0.0
42377,0.0
42378,0.0
42379,0.0
42380,0.21428571428571427
42381,0.0
42382,0.0
42383,0.0
42384,0.875
42385,0.0
42386,0.5
42387,1.0
42388,0.0
42389,0.0
42390,-0.3
42391,0.0
42392,0.0
42393,0.0
42394,-0.1
42395,0.0
42396,-0.033333333333333326
42397,0.0
42398,0.5
42399,0.3333333333333333
42400,-0.2
42401,-0.125
42402,0.09629629629629628
42403,0.2
42404,0.0
42405,0.0
42406,0.0
42407,0.17337662337662335
42408,0.15
42409,0.0
42410,0.19318181818181818
42411,0.0
42412,-0.2
42413,-0.05
42414,0.13636363636363635
42415,0.0
42416,0.25
42417,0.0
42418,0.319047619047619
42419,-0.05
42420,0.2
42421,0.0
42422,0.6
42423,0.0
42424,-0.016666666666666666
42425,-0.5
42426,0.0
42427,0.0
42428,0.0
42429,-0.1
42430,0.08
42431,0.0
42432,0.5
42433,-0.4
42434,0.0
42435,0.0
42436,0.0
42437,0.0
42438,0.0
42439,0.0
42440,0.0
42441,0.0
42442,0.0
42443,0.0
42444,-0.009595959595959616
42445,0.0
42446,0.0
42447,0.0
42448,0.2
42449,-0.2
42450,-0.25
42451,-0.8
42452,0.6
42453,0.0
42454,0.48
42455,0.0
42456,0.0
42457,0.0
42458,0.0
42459,0.0
42460,0.4
42461,0.0
42462,0.0
42463,-0.6
42464,0.0
42465,0.0
42466,0.43333333333333335
42467,1.0
42468,0.75
42469,0.0
42470,0.0
42471,0.5
42472,0.3
42473,0.0
42474,0.8
42475,0.25
42476,0.0
42477,0.4375
42478,0.0
42479,0.0
42480,0.0
42481,0.37777777777777777
42482,0.0
42483,0.0
42484,0.0
42485,0.3814697265625
42486,0.0
42487,0.0
42488,0.0
42489,-0.75
42490,0.0
42491,0.0
42492,0.0
42493,0.0
42494,0.0
42495,0.41666666666666663
42496,0.0
42497,0.12272727272727273
42498,0.0
42499,-0.30000000000000004
42500,0.0
42501,0.0
42502,0.0
42503,0.0
42504,0.5
42505,0.0
42506,0.0
42507,0.35
42508,0.0
42509,0.0
42510,0.0
42511,0.15625
42512,0.0
42513,0.5
42514,0.8
42515,0.0
42516,-0.29166666666666663
42517,0.0
42518,-0.2972222222222223
42519,0.0
42520,0.0
42521,0.2
42522,0.0
42523,-0.25
42524,0.0
42525,0.25
42526,0.3
42527,1.0
42528,0.0
42529,0.0
42530,0.4
42531,0.0
42532,0.0
42533,0.2
42534,0.0
42535,-0.5
42536,-0.21250000000000002
42537,0.5
42538,0.0
42539,0.4222222222222222
42540,0.0
42541,1.0
42542,0.0
42543,0.1
42544,0.0
42545,0.4681818181818182
42546,0.35
42547,0.4833333333333334
42548,0.6
42549,0.3466666666666667
42550,-0.20833333333333331
42551,0.0
42552,0.0
42553,-0.1
42554,0.0
42555,0.0
42556,0.12045454545454545
42557,-0.05
42558,0.0
42559,1.0
42560,0.125
42561,0.0
42562,0.0
42563,0.0
42564,0.25
42565,0.0
42566,0.0
42567,0.3242424242424242
42568,0.2
42569,0.5
42570,-0.2
42571,0.13636363636363635
42572,0.3
42573,0.0
42574,0.0
42575,0.0
42576,0.4833333333333334
42577,0.10546875
42578,0.0
42579,0.0
42580,0.25
42581,0.0
42582,0.2
42583,0.0
42584,0.0
42585,0.3977272727272727
42586,0.8
42587,0.4681818181818182
42588,0.0
42589,0.0
42590,0.65
42591,0.0
42592,0.0
42593,-0.08333333333333333
42594,0.35
42595,0.0
42596,0.18958333333333333
42597,-1.0
42598,-0.13181818181818183
42599,-0.19999999999999998
42600,0.0
42601,0.25
42602,0.0
42603,0.0
42604,0.1
42605,0.0
42606,0.0
42607,0.0
42608,0.0
42609,0.0
42610,0.0
42611,0.0
42612,0.4
42613,0.0
42614,0.0
42615,0.0
42616,0.2
42617,0.0
42618,0.13636363636363635
42619,0.21818181818181817
42620,0.3
42621,0.5
42622,0.1
42623,0.2130681818181818
42624,-0.07500000000000001
42625,0.0
42626,0.0
42627,0.0
42628,0.0
42629,0.5
42630,0.5
42631,0.625
42632,0.0
42633,0.0
42634,0.0
42635,-1.850371707708594e-17
42636,0.0
42637,0.0
42638,0.5
42639,0.0
42640,0.0
42641,0.0
42642,-0.4
42643,0.0
42644,0.5
42645,0.5
42646,0.0
42647,0.8
42648,1.0
42649,0.0
42650,0.0
42651,-0.2916666666666667
42652,0.625
42653,0.3
42654,0.0
42655,0.0
42656,0.0
42657,0.0
42658,0.0
42659,0.0
42660,-0.29583333333333334
42661,0.3333333333333333
42662,0.0
42663,0.0
42664,0.0
42665,0.0
42666,0.05803571428571429
42667,-0.1
42668,0.0
42669,0.0
42670,0.2
42671,0.0
42672,0.0
42673,0.3125
42674,0.275
42675,0.5
42676,0.0
42677,-0.2
42678,0.0
42679,0.425
42680,0.05694444444444444
42681,0.11666666666666665
42682,-0.4
42683,0.4
42684,0.0
42685,0.0
42686,0.06666666666666667
42687,0.16
42688,0.05
42689,0.0
42690,0.26633522727272724
42691,-0.175
42692,-0.4
42693,0.0
42694,0.0
42695,0.8
42696,0.0
42697,0.0
42698,0.0
42699,0.0
42700,0.0
42701,0.0
42702,0.3
42703,0.625
42704,0.0
42705,-0.05
42706,0.0
42707,-0.15555555555555559
42708,1.0
42709,0.0
42710,0.2357142857142857
42711,0.0
42712,0.0
42713,0.0
42714,0.0
42715,0.3125
42716,0.1
42717,0.13636363636363635
42718,0.1
42719,0.0
42720,0.4
42721,0.0
42722,0.0
42723,-0.2
42724,0.0
42725,0.0
42726,0.5
42727,0.0
42728,0.16
42729,0.0
42730,0.5
42731,0.0
42732,0.0
42733,0.0
42734,0.25
42735,0.0
42736,0.0
42737,-0.125
42738,0.0
42739,0.25
42740,0.06666666666666667
42741,0.6000000000000001
42742,0.13636363636363635
42743,0.5
42744,0.0
42745,0.0
42746,0.0
42747,0.0
42748,-0.16666666666666666
42749,0.39999999999999997
42750,0.75
42751,0.175
42752,0.0
42753,0.4375
42754,1.0
42755,0.0
42756,0.2
42757,0.5
42758,-0.75
42759,0.8
42760,0.0
42761,0.0
42762,0.0
42763,-0.375
42764,-0.4
42765,-0.2
42766,0.7666666666666666
42767,0.0
42768,0.49000000000000005
42769,0.0
42770,0.0
42771,-0.04999999999999999
42772,1.0
42773,0.0
42774,0.0
42775,0.0
42776,0.7
42777,0.0
42778,0.0
42779,0.0
42780,0.0
