,0
62362,0.13333333333333333
62363,0.0
62364,0.0
62365,0.0
62366,0.35
62367,0.0
62368,0.0
62369,0.16666666666666666
62370,0.4375
62371,0.0
62372,-0.2
62373,0.0
62374,0.0
62375,0.0
62376,0.0
62377,1.0
62378,0.0
62379,0.0
62380,0.5
62381,0.0
62382,0.0
62383,0.875
62384,0.13636363636363635
62385,0.0
62386,0.5
62387,0.0
62388,0.1
62389,0.0
62390,0.0
62391,0.34545454545454546
62392,0.0
62393,0.0
62394,-0.75
62395,0.2
62396,0.0
62397,-0.2916666666666667
62398,0.0
62399,0.375
62400,0.0
62401,0.0
62402,0.0
62403,0.05
62404,0.0
62405,0.25
62406,0.5
62407,-0.8
62408,0.0
62409,0.0
62410,0.4166666666666667
62411,0.0
62412,-0.2
62413,0.0
62414,0.0
62415,0.0
62416,0.13636363636363635
62417,0.40277777777777773
62418,0.0
62419,0.5
62420,0.0
62421,0.0
62422,0.0
62423,0.0
62424,0.5
62425,0.0
62426,0.0
62427,0.0
62428,-0.8
62429,0.0
62430,0.3125
62431,0.3125
62432,0.3125
62433,-0.45
62434,0.0
62435,0.0
62436,0.5
62437,0.0
62438,0.225
62439,0.13636363636363635
62440,0.0
62441,0.0
62442,0.0
62443,0.0
62444,0.25
62445,0.35
62446,-0.2
62447,-0.1875
62448,0.0
62449,-0.5
62450,0.0
62451,0.30833333333333346
62452,0.0
62453,0.0
62454,-0.25
62455,0.5
62456,0.04545454545454545
62457,0.25
62458,0.0
62459,0.5
62460,0.5
62461,0.0
62462,0.0
62463,-0.06666666666666665
62464,0.0
62465,0.7
62466,0.0
62467,-0.0625
62468,0.0
62469,0.0
62470,0.0
62471,-0.6
62472,0.0
62473,0.0
62474,0.0
62475,0.0
62476,0.5
62477,0.0
62478,0.0
62479,-1.0
62480,0.0
62481,0.0
62482,0.0
62483,-0.4
62484,0.0
62485,0.25
62486,0.0
62487,0.15
62488,-0.2
62489,0.2
62490,0.0
62491,-0.5
62492,0.21428571428571427
62493,0.0
62494,0.0
62495,0.5
62496,0.0
62497,0.5
62498,-0.5
62499,-0.5
62500,0.0
62501,0.225
62502,0.0
62503,0.0
62504,0.3
62505,0.0
62506,0.0
62507,-0.13333333333333333
62508,-0.2
62509,0.35
62510,0.2
62511,0.11875000000000001
62512,0.0
62513,0.0
62514,0.5
62515,0.0
62516,0.4000000000000001
62517,0.75
62518,0.0
62519,0.2857142857142857
62520,0.0
62521,0.0
62522,0.4
62523,0.0
62524,0.0
62525,-0.3
62526,0.35
62527,0.0
62528,0.0
62529,0.35
62530,0.0
62531,0.0
62532,0.0
62533,0.4166666666666667
62534,0.0
62535,0.0
62536,0.0
62537,0.5
62538,0.0
62539,-0.15000000000000002
62540,-0.05
62541,0.0
62542,0.0
62543,0.2
62544,0.0
62545,0.0
62546,0.0
62547,0.0
62548,0.0
62549,0.2
62550,0.0
62551,0.5
62552,0.5
62553,0.0
62554,0.43333333333333335
62555,-0.5
62556,0.675
62557,0.0
62558,0.0
62559,0.16666666666666666
62560,0.6749999999999999
62561,0.04999999999999999
62562,0.14999999999999997
62563,0.2
62564,0.0
62565,0.0
62566,0.325
62567,0.2
62568,0.0
62569,0.0
62570,0.2
62571,0.5
62572,0.0
62573,0.0
62574,0.6
62575,0.0
62576,0.0
62577,0.0
62578,0.0
62579,0.0
62580,0.45
62581,0.0
62582,-0.6999999999999998
62583,0.0
62584,-0.03333333333333333
62585,-0.2916666666666667
62586,-0.7
62587,1.0
62588,-0.04583333333333334
62589,0.25
62590,0.45
62591,0.5
62592,0.5
62593,-0.3999999999999999
62594,0.44999999999999996
62595,0.0
62596,0.0
62597,-0.3333333333333333
62598,0.0
62599,-0.4
62600,-0.1
62601,0.0
62602,0.0
62603,0.7
62604,0.03749999999999998
62605,0.0
62606,-0.30000000000000004
62607,0.13636363636363635
62608,0.0
62609,0.8
62610,0.0
62611,0.0
62612,0.0
62613,0.0
62614,0.35
62615,0.85
62616,0.0
62617,0.25
62618,-0.15000000000000002
62619,0.0
62620,0.15
62621,0.4
62622,0.0
62623,0.7
62624,0.0
62625,0.0
62626,0.35
62627,-0.6125
62628,-0.5
62629,0.0
62630,0.0
62631,0.05
62632,0.0
62633,-0.04999999999999999
62634,0.0
62635,0.0
62636,0.0
62637,0.0
62638,0.0
62639,0.125
62640,0.0
62641,0.0
62642,0.0
62643,-0.24999999999999997
62644,0.0
62645,0.2
62646,0.0
62647,0.0
62648,0.5562499999999999
62649,0.0
62650,1.0
62651,0.0
62652,0.13636363636363635
62653,0.2
62654,0.0
62655,0.0
62656,0.0
62657,0.0
62658,0.0
62659,0.13333333333333333
62660,0.0
62661,0.3
62662,0.0
62663,-0.5
62664,0.8500000000000001
62665,0.7
62666,0.0
62667,0.0
62668,0.0
62669,0.0
62670,0.13636363636363635
62671,0.25
62672,0.0
62673,0.0
62674,0.0
62675,0.0
62676,0.0
62677,-0.4
62678,-0.625
62679,0.0
62680,0.0
62681,0.49609375
62682,0.0
62683,0.0
62684,0.0
62685,0.0
62686,0.0
62687,-0.2
62688,0.0
62689,0.0
62690,0.0
62691,0.0
62692,0.0
62693,0.0
62694,0.154978354978355
62695,0.0
62696,0.25
62697,-0.03571428571428571
62698,0.0
62699,-0.3782467532467533
62700,0.0
62701,0.0
62702,0.0
62703,0.04999999999999999
62704,0.35714285714285715
62705,0.45
62706,0.0
62707,0.5
62708,0.0
62709,0.0
62710,-0.26666666666666666
62711,-0.3
62712,0.0
62713,0.5
62714,0.375
62715,0.0
62716,0.25
62717,-0.5
62718,-0.16666666666666666
62719,0.5
62720,0.0
62721,1.0
62722,0.0
62723,0.0
62724,0.0
62725,0.0
62726,0.0
62727,0.0
62728,0.0
62729,0.0
62730,0.0
62731,0.1
62732,0.0
62733,0.9
62734,0.2
62735,0.25
62736,0.0
62737,-0.6999999999999998
62738,0.0
62739,0.0
62740,0.0
62741,0.0
62742,0.0
62743,-0.125
62744,0.5
62745,0.0
62746,-0.06666666666666665
62747,0.0
62748,0.25
62749,0.0
62750,0.5
62751,-0.4
62752,-0.3499999999999999
62753,0.0
62754,0.0
62755,0.0
62756,-0.25
62757,0.13636363636363635
62758,0.0
62759,0.0
62760,0.65
62761,0.0
62762,0.0
62763,0.0
62764,0.0
62765,0.2
62766,0.0
62767,0.0
62768,0.0
62769,0.0
62770,0.2
62771,0.35714285714285715
62772,0.0
62773,0.0
62774,0.85
62775,-0.2375
62776,0.0
62777,0.13636363636363635
62778,0.0
62779,0.5
62780,0.0
62781,0.0
62782,0.5055555555555556
62783,0.06818181818181818
62784,0.475
62785,0.0
62786,0.0
62787,0.0
62788,0.2
62789,0.52
62790,0.0
62791,0.0
62792,0.0
62793,0.0
62794,0.5
62795,0.3333333333333333
62796,0.5681818181818181
62797,0.0
62798,0.8
62799,-0.396875
62800,0.1
62801,0.0
62802,-0.2
62803,-0.3125
62804,1.0
62805,0.0
62806,0.0
62807,0.0
62808,-0.05
62809,0.2
62810,-0.13333333333333333
62811,-0.390625
62812,0.48522727272727273
62813,0.0
62814,-0.44999999999999996
62815,0.0
62816,0.0
62817,0.0
62818,0.0
62819,0.35
62820,0.0
62821,0.0
62822,0.13636363636363635
62823,0.0
62824,0.0
62825,0.5
62826,0.0
62827,0.0
62828,-0.07777777777777778
62829,0.0
62830,0.0
62831,0.5
62832,0.0062500000000000056
62833,0.48522727272727273
62834,0.7
62835,0.7166666666666667
62836,0.0
62837,0.0
62838,0.6
62839,0.0
62840,0.13636363636363635
62841,0.0
62842,0.0
62843,0.0
62844,0.0
62845,0.5
62846,0.0
62847,0.0
62848,0.0
62849,1.0
62850,0.0
62851,0.0
62852,0.5
62853,0.6770833333333335
62854,0.0
62855,0.0
62856,0.04999999999999999
62857,0.0
62858,0.35
62859,-0.2
62860,0.35714285714285715
62861,-0.5
62862,0.0
62863,1.0
62864,0.0
62865,0.0
62866,0.0
62867,0.05
62868,0.0
62869,0.2333333333333333
62870,0.25
62871,1.0
62872,0.0
62873,0.0
62874,0.0
62875,0.0
62876,0.0
62877,0.0
62878,0.0
62879,-0.4
62880,0.0
62881,-0.2
62882,0.0
62883,0.0
62884,0.0
62885,0.0
62886,0.1
62887,0.0
62888,0.0
62889,0.0
62890,0.033333333333333326
62891,0.0
62892,0.0
62893,0.5
62894,0.0
62895,0.0
62896,0.0
62897,0.0
62898,0.0
62899,0.03125
62900,0.7
62901,0.5
62902,0.0
62903,0.0
62904,-1.0
62905,0.19318181818181818
62906,0.42500000000000004
62907,0.0
62908,-0.6
62909,-0.03787878787878788
62910,0.5
62911,-0.5
62912,0.39285714285714285
62913,0.25
62914,0.0
62915,0.0
62916,0.0
62917,0.0
62918,0.2
62919,0.2130681818181818
62920,-0.4
62921,0.09375
62922,0.25
62923,0.0
62924,0.5166666666666667
62925,-0.13749999999999998
62926,-0.4
62927,0.0
62928,0.0
62929,0.625
62930,0.0
62931,0.2
62932,-0.65
62933,0.0
62934,0.0
62935,-0.15
62936,0.5666666666666667
62937,0.0
62938,0.0
62939,0.0
62940,-0.3333333333333333
62941,0.25
62942,0.75
62943,0.0
62944,-0.5
62945,0.0
62946,0.24375000000000002
62947,0.5
62948,-1.0
62949,-0.1
62950,0.0
62951,0.0
62952,0.0
62953,0.0
62954,-0.3
62955,0.5
62956,0.0
62957,0.0
62958,0.0
62959,0.0
62960,0.0
62961,0.0
62962,0.0
62963,0.35714285714285715
62964,0.19801587301587298
62965,0.2861111111111111
62966,1.0
62967,0.5
62968,0.0
62969,0.4
62970,0.625
62971,1.0
62972,0.0
62973,0.0
62974,0.0
62975,1.0
62976,0.5
62977,0.14545454545454545
62978,0.0
62979,0.5
62980,-0.19999999999999998
62981,-0.8
62982,0.0
62983,-0.012500000000000011
62984,0.375
62985,-0.2
62986,-0.4
62987,0.8
62988,0.0
62989,0.0
62990,-0.1
62991,-0.225
62992,-0.78125
62993,0.0
62994,0.3
62995,0.2333333333333333
62996,-0.1
62997,-0.4
62998,-0.4
62999,0.65
63000,0.5
63001,0.0
63002,-0.05
63003,0.16979166666666667
63004,0.0
63005,0.8
63006,0.06818181818181818
63007,0.0
63008,0.0
63009,0.0
63010,0.3
63011,0.0
63012,0.0
63013,-0.1
63014,0.0
63015,0.016666666666666663
63016,0.5
63017,0.2
63018,0.0
63019,0.0
63020,0.0
63021,0.0
63022,0.0
63023,0.0
63024,0.0
63025,-0.6125
63026,0.25
63027,-1.0
63028,0.0
63029,-0.07222222222222226
63030,0.0
63031,0.5
63032,1.0
63033,0.0
63034,0.0
63035,0.46875
63036,0.02353896103896104
63037,0.3
63038,0.0
63039,0.0
63040,0.1
63041,1.0
63042,0.0
63043,0.0
63044,0.03333333333333333
63045,0.37857142857142856
63046,0.0
63047,0.0
63048,0.0
63049,-0.4
63050,0.0
63051,0.0
63052,0.0
63053,0.09166666666666667
63054,0.15656565656565655
63055,0.0
63056,0.3111111111111111
63057,0.0
63058,0.0
63059,0.0
63060,0.0
63061,-0.2
63062,0.0
63063,0.0
63064,0.53125
63065,0.0
63066,1.0
63067,0.0
63068,0.0
63069,0.0
63070,0.0
63071,0.7
63072,0.0
63073,0.0
63074,0.5
63075,-0.3
63076,0.0
63077,0.75
63078,0.6
63079,0.0
63080,0.0
63081,0.16098484848484848
63082,0.25
63083,0.0
63084,0.0
63085,0.0
63086,0.225
63087,0.1
63088,0.0
63089,-0.8
63090,0.0
63091,-0.4
63092,0.13636363636363635
63093,0.0
63094,-0.12584175084175084
63095,1.0
63096,0.5
63097,0.13636363636363635
63098,0.5
63099,0.375
63100,0.0
63101,0.0
63102,-0.24999999999999997
63103,0.0
63104,0.0
63105,0.0
63106,0.1
63107,0.13636363636363635
63108,0.1
63109,0.0
63110,0.0
63111,0.6
63112,0.5
63113,0.06818181818181818
63114,0.5
63115,0.0
63116,0.0
63117,0.0
63118,-0.4666666666666667
63119,0.16666666666666666
63120,0.4
63121,0.0
63122,0.0
63123,0.0
63124,0.0
63125,0.2857142857142857
63126,0.0
63127,0.0
63128,0.0
63129,0.0
63130,-0.3902777777777778
63131,0.0
63132,0.0
63133,0.0
63134,0.1
63135,0.0
63136,0.25
63137,0.24
63138,0.0
63139,0.0
63140,0.24999999999999997
63141,-0.3125
63142,0.0
63143,0.0
63144,0.625
63145,0.5
63146,0.0
63147,0.13636363636363635
63148,0.0
63149,0.0
63150,0.0
63151,-0.275
63152,0.6000000000000001
63153,0.0
63154,0.5
63155,0.85
63156,-0.2
63157,0.0
63158,0.0
63159,0.0
63160,0.0
63161,-0.18888888888888888
63162,0.2857142857142857
63163,0.0
63164,0.0
63165,-0.025
63166,-0.05
63167,0.0
63168,0.09999999999999998
63169,0.0
63170,0.8
63171,-0.029166666666666674
63172,0.8
63173,0.5
63174,0.0
63175,0.04999999999999999
63176,0.3125
63177,-0.028124999999999956
63178,0.7125
63179,0.5
63180,0.10000000000000002
63181,0.0
63182,0.0
63183,0.0
63184,0.0
63185,0.0
63186,0.0
63187,0.0
63188,0.5
63189,0.85
63190,0.0
63191,0.3125
63192,0.0
63193,0.0
63194,0.0
63195,0.0
63196,0.0
63197,0.0
63198,0.484375
63199,0.4
63200,0.79375
63201,0.2
63202,0.0
63203,0.4
63204,0.4
63205,0.0
63206,0.0
63207,0.0
63208,0.5
63209,0.0
63210,0.75
63211,0.5
63212,0.0
63213,0.0
63214,0.0
63215,-0.4
63216,0.33
63217,-0.0625
63218,0.0
63219,-0.3
63220,0.5
63221,-0.09375
63222,0.0
63223,0.0
63224,0.3214285714285714
63225,0.0
63226,0.375
63227,-0.0625
63228,0.0
63229,1.0
63230,0.13636363636363635
63231,0.0
63232,0.0
63233,0.0
63234,0.0
63235,0.0
63236,0.5
63237,0.0
63238,0.0
63239,0.0
63240,0.13636363636363635
63241,0.5
63242,0.35
63243,-0.5
63244,0.0
63245,0.0
63246,0.0
63247,-0.35
63248,0.0
63249,0.35
63250,0.13636363636363635
63251,0.0
63252,0.0
63253,0.0
63254,0.65
63255,1.0
63256,0.2
63257,0.13636363636363635
63258,0.0
63259,-0.5
63260,-0.1
63261,-0.24999999999999997
63262,0.0
63263,-0.30624999999999997
63264,0.3
63265,0.10000000000000002
63266,0.25
63267,0.0
63268,0.75
63269,0.0
63270,0.0
63271,0.0
63272,0.0
63273,0.0
63274,0.1
63275,0.0
63276,0.0
63277,-0.012500000000000011
63278,0.15
63279,0.3
63280,0.2
63281,0.0
63282,0.20625000000000004
63283,0.0
63284,0.0
63285,0.4
63286,0.0
63287,0.0
63288,0.0
63289,0.0
63290,0.4
63291,0.0
63292,0.0
63293,0.5333333333333333
63294,0.0
63295,0.35
63296,0.0
63297,-0.053124999999999985
63298,0.0
63299,0.2583333333333333
63300,0.0
63301,-0.25
63302,-0.35
63303,0.0
63304,-0.5
63305,0.05
63306,0.6
63307,0.0
63308,0.0
63309,0.2
63310,0.0
63311,1.0
63312,0.0
63313,0.0
63314,0.29409090909090907
63315,0.8
63316,0.3333333333333333
63317,0.0
63318,-0.5
63319,-0.125
63320,0.85
63321,0.0
63322,0.6
63323,0.0
63324,0.4
63325,0.35
63326,0.0
63327,0.0
63328,0.0
63329,1.0
63330,0.0
63331,0.7
63332,0.0
63333,0.0
63334,0.425
63335,0.06818181818181818
63336,0.4
63337,-0.32222222222222224
63338,-0.0625
63339,0.25
63340,0.0
63341,0.0
63342,0.0
63343,-0.18181818181818182
63344,0.0
63345,-0.14583333333333334
63346,0.29
63347,0.25
63348,0.0
63349,0.5
63350,0.21428571428571427
63351,0.33333333333333337
63352,0.5
63353,0.2
63354,0.3333333333333333
63355,-0.3
63356,-0.4
63357,0.0
63358,0.0
63359,0.0
63360,0.0
63361,0.3
63362,0.225
63363,0.0
63364,0.3666666666666667
63365,0.225
63366,-0.5
63367,0.10000000000000002
63368,0.0
63369,1.0
63370,0.05
63371,0.0
63372,0.5
63373,-0.027083333333333334
63374,0.06666666666666667
63375,0.0
63376,0.6
63377,0.0
63378,-0.1111111111111111
63379,0.75
63380,1.0
63381,0.43333333333333335
63382,0.0
63383,0.0
63384,0.0
63385,0.0
63386,-0.07777777777777779
63387,-0.4
63388,0.5681818181818181
63389,0.5
63390,0.0
63391,0.0
63392,-0.09722222222222222
63393,0.0
63394,0.15
63395,0.425
63396,-0.25
63397,0.5
63398,0.0
63399,0.0
63400,0.0
63401,0.45
63402,0.125
63403,0.1
63404,0.0
63405,0.0
63406,0.5
63407,0.0
63408,-0.09999999999999999
63409,0.0
63410,-0.5
63411,0.0
63412,-1.0
63413,-0.2
63414,0.0
63415,0.25
63416,0.0
63417,0.5
63418,-0.033333333333333326
63419,0.0
63420,-0.3333333333333333
63421,0.15833333333333333
63422,0.5681818181818181
63423,0.0
63424,0.1
63425,0.0
63426,0.52
63427,0.0
63428,0.5
63429,0.0
63430,0.0
63431,0.37878787878787873
63432,0.2333333333333333
63433,0.0
63434,-0.15625
63435,0.35
63436,0.375
63437,0.1
63438,0.0
63439,0.0
63440,0.25
63441,0.0
63442,0.7
63443,0.0
63444,0.15000000000000002
63445,0.13636363636363635
63446,0.0
63447,0.0
63448,0.0
63449,0.0
63450,0.0
63451,0.0
63452,-0.125
63453,0.1
63454,0.15
63455,-0.4
63456,0.0
63457,-0.25
63458,0.0
63459,0.0
63460,0.225
63461,0.0
63462,0.0
63463,0.6
63464,0.0
63465,0.0
63466,0.2875
63467,0.4
63468,0.0
63469,-0.3333333333333333
63470,0.0
63471,0.25
63472,-0.3
63473,0.1590909090909091
63474,0.0
63475,0.0
63476,0.0
63477,0.10000000000000003
63478,0.0
63479,0.0
63480,0.0
63481,0.0
63482,0.2
63483,0.6
63484,0.0
63485,0.2859375
63486,0.0
63487,0.0
63488,0.0
63489,0.0
63490,0.2
63491,0.3
63492,0.0
63493,0.0
63494,0.0
63495,0.0
63496,-0.16666666666666666
63497,-0.11111111111111112
63498,0.0
63499,0.0
63500,0.0
63501,0.0
63502,-0.15555555555555559
63503,-0.24583333333333335
63504,0.0
63505,0.1481818181818182
63506,0.0
63507,-0.022222222222222244
63508,-0.25
63509,0.4464285714285714
63510,0.0
63511,0.0
63512,0.25
63513,0.0
63514,0.125
63515,0.2833333333333333
63516,0.0
63517,0.3
63518,0.0
63519,1.0
63520,0.425
63521,0.3333333333333333
63522,0.0
63523,0.5
63524,0.3
63525,0.625
63526,0.0
63527,0.0
63528,0.2857142857142857
63529,0.0
63530,0.6000000000000001
63531,1.0
63532,0.15725108225108222
63533,0.25
63534,0.0
63535,0.0
63536,0.46666666666666673
63537,0.13636363636363635
63538,0.0
63539,0.0
63540,-0.75
63541,0.375
63542,0.0
63543,0.7
63544,-0.056249999999999994
63545,0.0
63546,0.5
63547,0.1625
63548,0.2644444444444444
63549,0.0
63550,0.0
63551,-0.4
63552,0.0
63553,0.0
63554,0.0
63555,-0.03333333333333335
63556,0.0
63557,0.0
63558,0.0
63559,0.21428571428571427
63560,0.2
63561,-0.25
63562,0.0
63563,0.0
63564,0.0
63565,0.5
63566,0.0
63567,0.0
63568,0.55
63569,0.16
63570,0.30625
63571,0.0
63572,0.0
63573,0.0
63574,0.0
63575,0.0
63576,0.0
63577,0.0
63578,0.4681818181818182
63579,0.0
63580,0.3125
63581,0.0
63582,0.0
63583,0.0
63584,0.16
63585,0.1
63586,0.2
63587,0.0
63588,0.0
63589,0.0
63590,0.0
63591,0.0
63592,0.0
63593,0.7500000000000001
63594,0.5
63595,0.1
63596,0.0
63597,0.0
63598,0.0
63599,0.0
63600,0.0
63601,0.0
63602,0.0
63603,-0.3
63604,-0.2
63605,0.0
63606,0.275
63607,0.0
63608,0.35
63609,0.5
63610,1.0
63611,0.0
63612,0.0
63613,0.0
63614,0.3
63615,0.0
63616,0.5
63617,0.0
63618,0.0
63619,0.5
63620,-0.125
63621,0.6
63622,0.0
63623,0.7
63624,0.0
63625,-0.23333333333333328
63626,0.6
63627,0.0
63628,0.0
63629,0.0
63630,0.0
63631,0.0
63632,-0.3333333333333333
63633,0.0
63634,0.0
63635,0.0
63636,0.0
63637,0.38888888888888884
63638,-0.75
63639,0.0
63640,0.13636363636363635
63641,0.0
63642,-0.3519097222222223
63643,0.5
63644,0.0
63645,-0.3
63646,0.5
63647,0.0
63648,0.0
63649,0.0
63650,0.0
63651,0.8
63652,0.35
63653,0.625
63654,0.0
63655,0.7
63656,0.0
63657,0.0
63658,0.04814814814814814
63659,0.5
63660,0.16
63661,0.0
63662,0.0
63663,0.0
63664,-0.25
63665,0.0
63666,0.24999999999999997
63667,0.2
63668,0.0
63669,1.0
63670,-0.2
63671,-0.05
63672,-0.07142857142857142
63673,0.3
63674,0.0
63675,0.7166666666666667
63676,0.19999999999999998
63677,1.0
63678,-0.4
63679,0.0
63680,0.0
63681,0.125
63682,0.8
63683,0.0
63684,0.0
63685,0.1
63686,0.25
63687,0.45999999999999996
63688,0.19999999999999998
63689,1.0
63690,0.0
63691,0.3666666666666667
63692,0.13636363636363635
63693,0.3
63694,0.0
63695,0.0
63696,0.8
63697,0.0
63698,0.0
63699,0.0
63700,0.3
63701,0.2857142857142857
63702,0.5
63703,0.05416666666666667
63704,0.0
63705,0.0
63706,0.9
63707,0.0
63708,0.0
63709,-0.1
63710,0.0
63711,0.0
63712,0.35
63713,0.0
63714,0.25
63715,0.0
63716,0.0
63717,0.0
63718,0.3
63719,0.7
63720,0.0
63721,0.0
63722,0.0
63723,0.8
63724,0.6166666666666667
63725,0.0
63726,0.2
63727,0.0
63728,0.2333333333333333
63729,-0.23055555555555554
63730,-0.15
63731,0.0
63732,0.0
63733,0.5
63734,0.0
63735,0.0
63736,0.0
63737,0.1
63738,0.25
63739,0.8
63740,0.0
63741,-0.6103515625
63742,0.375
63743,0.0
63744,0.0
63745,0.0
63746,-0.16666666666666666
63747,0.0
63748,0.5
63749,0.0
63750,0.0
63751,0.0
63752,-0.4
63753,0.0
63754,0.25
63755,0.0
63756,0.13636363636363635
63757,0.9
63758,0.22222222222222224
63759,1.0
63760,0.9
63761,0.0
63762,0.0
63763,0.0
63764,0.0
63765,0.13636363636363635
63766,0.0
63767,0.275
63768,0.13333333333333333
63769,0.7
63770,-0.3
63771,-0.16666666666666666
63772,-0.2916666666666667
63773,0.0
63774,0.1
63775,0.0
63776,0.0
63777,0.0
63778,0.2
63779,0.0
63780,0.0
63781,0.0
63782,0.0
63783,0.5
63784,0.0
63785,0.25
63786,0.0
63787,0.0
63788,0.0
63789,0.0
63790,0.0
63791,0.0
63792,0.52
63793,0.0
63794,-0.5
63795,0.0
63796,0.0
63797,0.0
63798,0.5428571428571429
63799,0.0
63800,1.0
63801,-0.13888888888888887
63802,0.0
63803,0.5
63804,0.08333333333333333
63805,-0.06333333333333332
63806,-0.75
63807,0.3625
63808,0.19166666666666668
63809,-0.75
63810,0.2
63811,0.14285714285714285
63812,0.0
63813,0.3375
63814,0.10000000000000002
63815,0.1
63816,0.25
63817,0.0
63818,0.0
63819,0.0
63820,0.0
63821,0.0
63822,0.0
63823,0.0
63824,0.0
63825,0.5
63826,0.5
63827,0.0
63828,-0.2
63829,-0.5
63830,0.0
63831,0.5
63832,0.0
63833,-0.2916666666666667
63834,-0.16666666666666666
63835,-0.08333333333333333
63836,0.0
63837,0.0
63838,0.0
63839,0.0
63840,0.0
63841,0.0
63842,0.0
63843,-0.8571428571428572
63844,0.55
63845,-0.25
63846,0.0
63847,0.3181818181818182
63848,0.0
63849,-0.3
63850,0.0
63851,0.14285714285714285
63852,0.0
63853,0.0
63854,-0.2
63855,0.16666666666666666
63856,0.1875
63857,0.0
63858,0.0
63859,0.0
63860,0.1
63861,0.5
63862,0.0
63863,0.0
63864,-0.6
63865,0.0
63866,0.0
63867,-0.2
63868,0.0
63869,1.0
63870,0.675
63871,0.7
63872,0.0
63873,0.0
63874,0.0
63875,-0.5
63876,0.5
63877,-0.6
63878,0.3
63879,0.0
63880,-0.15555555555555559
63881,0.0
63882,0.0
63883,0.0
63884,0.0
63885,0.0
63886,0.15416666666666665
63887,0.0
63888,0.6
63889,-0.5
63890,0.13636363636363635
63891,0.1
63892,0.0
63893,0.2
63894,0.0
63895,0.0
63896,-0.75
63897,-0.6999999999999998
63898,0.0
63899,0.14375000000000004
63900,0.4666666666666666
63901,-0.26666666666666666
63902,-0.625
63903,0.5
63904,0.0
63905,0.125
63906,0.19999999999999998
63907,0.25
63908,0.02749999999999999
63909,0.2
63910,0.2857142857142857
63911,0.6875
63912,0.0
63913,0.03333333333333333
63914,-0.041666666666666706
63915,0.0
63916,0.5
63917,0.0
63918,0.0
63919,0.0
63920,0.5
63921,0.0
63922,0.8
63923,0.35
63924,-0.08333333333333333
63925,0.0
63926,0.0
63927,0.25
63928,0.0
63929,0.4166666666666667
63930,0.26666666666666666
63931,0.0
63932,0.7
63933,-0.225
63934,0.08928571428571429
63935,0.35
63936,-0.2380952380952381
63937,0.0
63938,0.06666666666666665
63939,0.0
63940,0.3125
63941,0.8
63942,0.0
63943,-0.3
63944,-0.05
63945,0.0
63946,0.16666666666666666
63947,0.0
63948,0.225
63949,0.8
63950,0.2615909090909091
63951,0.5
63952,0.5
63953,-0.225
63954,0.3333333333333333
63955,0.0
63956,0.4375
63957,0.30000000000000004
63958,-0.2
63959,0.4
63960,0.0
63961,0.45
63962,-0.15555555555555559
63963,1.0
63964,0.0
63965,0.0
63966,0.0
63967,0.0
63968,0.5
63969,0.05
63970,0.0
63971,0.0
63972,0.0
63973,0.0
63974,0.275
63975,0.0
63976,0.0
63977,0.0
63978,0.0
63979,0.0
63980,0.0
63981,0.0
63982,0.0
63983,0.5
63984,0.0
63985,0.0
63986,-0.1708333333333333
63987,0.0
63988,0.0
63989,0.0
63990,0.13636363636363635
63991,-0.08
63992,0.0
63993,0.0
63994,0.35
63995,0.0
63996,0.25
63997,0.0
63998,0.0
63999,-0.30000000000000004
64000,0.3
64001,0.0
64002,0.0
64003,0.65
64004,0.0
64005,0.0
64006,0.0
64007,0.37878787878787873
64008,0.2857142857142857
64009,0.25
64010,1.0
64011,0.0
64012,0.0
64013,0.36190476190476195
64014,0.6
64015,0.8
64016,0.5
64017,-0.05
64018,0.26666666666666666
64019,0.0
64020,-0.375
64021,0.0
64022,0.0
64023,0.7
64024,0.0
64025,0.25
64026,0.16
64027,-0.15555555555555559
64028,0.0
64029,0.0
64030,-0.2
64031,0.625
64032,0.5
64033,0.4166666666666667
64034,-0.16666666666666666
64035,0.0
64036,0.0
64037,0.0
64038,0.5
64039,0.0
64040,-0.1
64041,0.0
64042,0.0
64043,0.0
64044,0.0
64045,0.39318181818181813
64046,0.0
64047,0.0
64048,0.5
64049,-0.10714285714285715
64050,0.0
64051,-0.13333333333333333
64052,0.0
64053,0.0
64054,-0.05
64055,0.30833333333333335
64056,0.0
64057,0.0
64058,0.0
64059,0.0
64060,-0.4
64061,0.0
64062,0.5
64063,-0.2
64064,0.0
64065,0.5
64066,0.0
64067,0.16666666666666666
64068,0.0
64069,0.4
64070,0.5428571428571429
64071,0.0
64072,0.8
64073,0.0
64074,0.8
64075,0.0
64076,0.0
64077,0.0
64078,-0.5
64079,0.0
64080,0.0
64081,0.36818181818181817
64082,0.35
64083,0.0
64084,0.525
64085,0.25
64086,0.0
64087,0.5333333333333333
64088,0.0
64089,0.05000000000000002
64090,-0.5
64091,-0.13333333333333333
64092,0.0
64093,0.0
64094,0.0
64095,0.012499999999999997
64096,0.25
64097,0.25
64098,0.625
64099,0.2
64100,0.0
64101,0.0
64102,0.0
64103,-0.10982142857142858
64104,0.0
64105,0.0
64106,0.0
64107,0.0
64108,0.6000000000000001
64109,0.0
64110,0.0
64111,0.6
64112,-0.041666666666666664
64113,0.85
64114,-0.20000000000000004
64115,0.55
64116,-0.1
64117,0.0
64118,0.0
64119,-0.63
64120,0.0
64121,0.0
64122,0.0
64123,-0.2
64124,0.0
